74,18,9,55,47,39,26,17,65,88,7,84,6,96,81,95,58,14,73,36,44,36,27,26,78,59,88,58,24,7,60,0,29,17,49,46,27,69,51,62,83,79,11,73,51,51,9,30,37,74,63,62,0,26,43,78,63,79,44,17,3,7,23,44,42,95,24,35,19,5,32,68,30,61,74,13,59,76,43,55,72,26,56,100,14,68,64,78,24,15,30,24,64,13,35,67,24,10,100,10,77
5,71,14,83,40,87,96,54,65,35,12,58,3,82,46,74,70,23,92,56,26,37,80,78,78,15,54,33,70,22,73,8,26,23,26,92,72,8,56,64,71,1,45,7,63,60,36,89,2,47,15,30,83,5,28,23,31,86,0,37,80,31,33,42,20,89,49,48,59,58,39,12,39,87,64,86,1,79,95,3,64,27,56,4,0,72,8,24,39,99,10,23,21,90,3,8,59,36,82,86,81
56,77,59,0,63,97,79,35,18,57,50,24,83,61,93,62,63,24,76,61,17,51,68,15,61,48,88,45,44,35,89,96,63,46,56,62,27,25,94,46,64,62,14,65,45,65,69,57,88,66,46,64,100,15,30,64,88,36,88,14,29,60,53,32,24,25,3,1,3,68,36,54,19,25,82,8,38,78,60,66,23,46,4,16,69,3,89,29,37,78,14,88,89,28,19,53,66,13,41,40,100
36,76,66,67,23,73,81,21,50,57,56,100,27,76,0,35,97,84,27,66,2,7,28,60,22,18,59,50,82,60,18,14,12,40,91,11,17,66,19,55,71,96,100,71,86,65,56,24,60,80,0,73,98,54,31,81,86,15,40,8,18,93,36,41,67,6,3,62,36,24,94,6,82,18,69,34,75,26,61,68,78,59,80,61,42,15,99,18,29,15,19,76,3,99,79,84,85,41,0,59,9
41,21,48,22,20,33,3,90,96,47,40,5,15,0,22,29,65,72,50,78,8,66,80,93,35,21,72,76,95,0,34,2,60,18,23,36,95,94,96,89,49,31,51,72,92,34,87,99,0,1,5,88,88,2,1,2,94,10,52,34,6,87,51,11,80,4,0,20,68,39,26,42,91,10,55,24,71,60,37,1,56,26,80,20,55,79,68,57,86,44,73,56,2,15,25,17,23,95,34,95,6
40,15,50,60,17,20,61,18,7,61,98,51,88,63,10,65,39,72,7,84,89,12,96,54,50,43,72,65,19,42,94,6,75,37,36,14,28,53,27,24,54,7,65,91,85,62,84,8,2,49,20,26,25,100,89,29,23,100,8,99,15,21,27,19,6,30,5,31,5,68,21,8,92,47,74,96,27,7,96,13,73,13,81,62,65,35,31,21,94,6,79,37,31,33,43,27,10,76,26,28,11
98,83,35,98,17,77,69,69,22,43,78,66,69,37,34,52,90,89,46,43,66,13,85,88,49,90,18,69,36,7,23,95,48,32,10,20,60,78,87,80,70,70,14,88,44,31,26,90,54,89,42,39,56,8,75,44,9,16,36,71,44,60,24,64,77,83,94,11,89,24,40,27,27,67,0,65,34,48,77,61,12,20,25,30,65,8,72,53,31,82,7,4,36,12,20,44,5,60,77,45,75
97,80,86,67,35,58,59,73,28,98,34,11,76,13,2,35,79,55,2,68,34,64,24,85,74,5,87,86,61,77,51,81,93,72,13,75,13,7,97,59,7,49,43,86,60,3,44,92,14,24,8,56,95,52,46,37,30,37,34,18,8,12,18,2,69,96,11,84,21,20,83,98,3,76,38,37,71,46,93,56,11,38,54,0,23,43,60,15,75,33,86,46,92,20,76,88,31,91,44,21,23
63,82,94,31,29,3,68,22,65,17,44,72,92,70,46,35,49,24,32,79,89,57,8,89,37,44,48,62,68,25,93,93,16,23,10,81,17,86,41,43,86,90,72,78,44,38,37,13,30,66,10,21,66,6,100,49,32,24,87,68,8,70,95,36,43,5,89,98,74,51,13,12,0,28,68,17,76,0,9,9,46,94,11,81,36,86,22,36,71,12,62,43,52,49,31,46,11,3,90,32,65
26,70,49,79,34,68,79,96,22,12,3,61,4,35,96,51,75,10,82,33,70,19,21,33,29,15,76,4,41,39,22,3,6,25,5,82,98,45,58,98,23,82,14,18,32,55,51,82,63,45,38,61,99,19,33,77,56,71,19,86,11,90,63,46,1,83,27,91,95,37,36,67,27,69,52,42,45,83,92,74,95,12,45,97,30,3,3,2,49,14,29,38,83,11,74,70,65,34,97,66,16
4,95,84,68,67,14,66,24,45,59,13,96,60,84,48,70,89,67,91,24,0,58,56,91,41,43,95,96,94,58,75,85,70,76,20,50,45,73,58,38,51,66,78,62,5,63,28,24,50,43,20,41,30,76,84,73,62,66,1,52,56,40,97,92,45,33,32,94,14,84,86,9,86,93,26,92,3,37,35,56,21,60,75,92,44,41,10,15,16,91,15,77,98,39,84,7,94,74,79,51,49
69,78,27,39,76,1,16,42,7,46,0,75,83,48,90,65,17,73,97,71,2,95,50,23,28,63,32,75,96,7,28,32,19,46,10,13,62,0,69,49,31,93,56,28,30,43,55,100,29,88,91,97,74,78,99,39,58,80,27,82,65,79,10,32,90,15,52,60,76,37,50,36,90,74,92,57,99,5,13,57,93,84,97,43,52,76,86,99,83,56,86,24,26,68,30,60,39,27,98,5,7
53,12,57,81,45,25,88,96,25,82,36,26,42,14,6,83,28,97,0,91,19,0,7,10,98,30,41,17,97,25,48,77,66,41,63,33,41,37,42,64,48,45,20,31,2,49,94,11,72,69,38,71,60,100,27,59,56,25,75,59,88,31,59,34,20,40,96,14,63,72,95,91,50,22,28,88,20,99,33,48,78,96,17,46,92,78,8,98,16,33,88,67,52,99,9,75,94,76,56,48,40
79,58,20,21,4,43,77,64,95,4,9,93,79,5,87,1,14,19,36,67,67,67,38,88,7,92,67,32,65,35,77,31,50,78,57,99,80,24,91,80,11,46,36,52,24,11,21,49,98,48,59,98,7,3,62,30,44,62,56,63,10,7,89,34,5,28,28,33,86,22,9,41,53,63,38,47,60,18,32,6,13,44,94,60,50,96,3,92,50,34,7,70,51,55,0,85,94,0,60,45,60
93,18,42,19,13,37,2,28,85,60,71,63,69,67,34,31,63,98,85,82,99,99,60,64,62,63,88,37,94,47,76,70,1,98,59,44,19,23,42,35,82,1,73,97,25,86,27,56,29,52,70,85,14,100,62,32,58,74,78,83,61,30,4,80,32,27,81,68,48,7,71,15,77,61,65,8,87,6,47,12,60,68,71,19,26,45,21,53,30,52,48,40,20,28,64,52,1,72,15,24,12
71,85,38,37,13,66,33,90,90,76,41,39,55,76,81,87,45,9,0,58,71,93,6,76,54,31,94,95,36,47,8,13,69,57,12,16,3,81,15,99,86,90,23,80,88,73,31,77,79,66,96,39,1,59,77,25,98,49,9,63,14,42,72,26,5,70,49,60,100,54,6,37,87,12,21,6,61,80,43,70,55,81,9,11,47,38,77,73,53,11,33,9,15,0,15,56,53,59,78,93,11
97,2,98,95,4,92,40,43,11,18,89,70,52,61,34,8,61,55,75,25,29,54,64,9,33,91,11,42,15,46,33,87,37,60,22,91,9,19,26,98,100,33,24,66,40,11,73,38,18,48,100,9,66,21,58,87,44,13,42,94,16,29,52,12,20,32,69,95,12,63,40,48,27,8,91,64,28,38,4,89,52,19,75,86,32,86,13,68,42,5,96,24,74,14,34,70,72,84,36,6,71
39,63,17,28,97,51,19,23,95,45,30,42,8,83,82,82,8,18,52,87,22,81,75,71,5,43,25,35,62,6,44,71,51,37,5,69,66,79,52,72,91,0,60,61,28,60,94,88,35,84,68,16,38,59,37,69,83,12,35,45,86,21,40,44,27,100,23,12,29,35,18,92,94,81,77,60,12,81,61,8,52,25,83,5,37,22,91,86,94,65,70,97,42,79,43,57,43,0,35,69,78
50,24,5,19,8,88,28,26,33,70,8,45,6,84,29,9,29,54,90,33,56,15,71,11,7,6,17,73,97,16,79,36,51,49,82,44,92,53,85,81,47,94,36,87,4,81,5,67,28,77,13,64,67,64,85,3,21,16,99,43,86,87,46,44,83,5,13,59,41,31,70,98,73,44,21,63,14,18,54,21,10,42,78,17,15,3,53,74,11,68,41,70,34,4,5,16,65,24,66,25,20
65,29,39,56,31,54,3,76,82,71,71,43,63,18,45,91,65,48,94,40,80,80,9,95,34,24,45,90,50,68,34,34,5,23,58,53,42,33,69,18,50,60,51,75,78,33,57,79,26,49,58,2,65,1,69,35,15,39,39,52,40,99,6,18,84,50,85,38,61,50,5,65,99,63,71,12,32,90,32,78,100,52,49,86,31,69,87,49,69,61,25,10,94,51,11,71,19,76,35,85,20
35,27,70,27,34,7,95,94,97,56,72,91,99,92,29,62,67,87,13,4,50,77,43,89,78,86,7,22,14,28,51,70,11,59,89,13,33,94,95,63,15,29,25,22,81,66,18,78,100,39,42,20,86,87,99,91,9,32,37,89,41,43,61,8,40,40,75,77,88,56,87,71,47,51,77,89,3,17,85,20,7,60,84,22,69,51,29,58,6,68,4,95,68,38,43,16,6,69,65,23,71
75,69,31,66,31,74,73,42,57,38,53,17,39,1,45,44,15,17,56,64,23,100,54,19,73,85,23,31,24,11,23,69,65,89,58,70,96,18,5,55,70,84,28,90,20,40,34,9,96,65,82,3,49,72,87,33,61,20,9,57,55,5,33,4,27,67,22,35,91,62,62,33,61,83,30,100,89,37,3,29,93,42,45,61,21,19,21,72,81,14,71,31,62,66,50,20,43,85,69,37,84
32,1,31,33,89,33,57,56,43,84,43,90,42,26,66,52,1,42,25,72,78,42,12,34,6,68,50,89,82,53,51,97,71,69,29,82,69,6,60,0,40,33,45,8,96,93,44,6,21,58,36,74,81,29,82,61,24,4,83,99,14,9,87,42,98,55,71,91,95,65,79,38,96,87,59,47,33,46,36,44,12,21,67,76,3,99,47,69,77,49,84,70,55,48,30,32,0,9,98,44,92
62,69,54,19,90,45,45,4,48,79,0,32,58,57,34,20,20,22,96,42,31,72,40,44,55,56,68,78,59,41,62,6,98,82,98,30,42,34,14,90,72,52,75,25,62,35,90,40,47,41,3,62,59,13,57,30,8,56,66,40,16,53,95,68,93,62,29,10,73,21,29,20,26,34,8,7,10,72,15,12,43,42,36,80,52,59,34,56,76,57,59,37,54,3,5,50,29,32,90,1,2
36,45,72,74,32,42,71,25,23,50,9,77,21,79,52,79,14,67,49,4,14,25,19,15,0,48,61,21,59,99,16,61,20,11,54,69,46,21,13,56,12,99,68,46,55,83,26,19,57,32,23,7,93,5,50,32,43,37,61,45,65,5,87,4,27,70,16,47,39,74,82,7,56,83,20,4,73,0,13,45,88,34,55,27,23,26,15,62,66,37,18,38,88,72,8,32,99,78,6,57,77
16,12,50,8,12,10,79,33,22,28,60,91,96,12,53,12,64,71,15,12,40,39,63,23,75,100,31,90,41,53,19,23,99,19,17,56,78,61,73,99,83,37,92,95,39,85,8,91,77,72,94,57,63,33,45,3,61,54,15,5,100,85,68,2,21,65,95,31,25,85,89,70,0,29,37,84,33,23,80,49,21,64,90,90,60,0,15,49,53,16,74,96,22,52,79,52,56,18,64,12,40
25,71,43,13,50,33,93,27,88,68,53,85,71,35,68,65,97,8,94,45,61,61,88,55,51,93,72,24,48,66,79,5,27,82,97,7,35,2,91,67,42,20,61,47,60,41,89,58,78,49,23,6,79,57,73,57,24,12,87,11,8,9,33,59,26,96,83,18,37,18,31,8,58,62,28,54,4,70,8,44,78,57,67,56,59,23,78,72,7,43,92,41,61,49,15,95,91,94,56,87,23
79,42,74,76,8,79,27,56,18,100,94,18,6,18,10,11,4,46,46,58,26,38,81,17,91,20,56,38,7,25,6,73,88,9,83,48,18,81,100,11,2,58,91,8,23,96,18,64,5,65,9,38,20,50,65,31,13,51,13,93,19,16,95,86,27,8,1,21,40,88,77,75,22,18,4,49,55,46,16,60,50,87,21,60,42,44,84,79,33,42,41,67,79,93,37,18,16,48,24,95,20
30,30,25,95,36,63,63,24,1,36,93,83,74,90,53,74,14,37,46,21,95,25,40,44,50,85,70,15,49,21,5,75,84,89,100,1,32,14,3,85,53,19,49,29,7,70,97,0,54,65,99,37,38,67,100,9,37,90,41,61,17,89,76,6,36,40,61,74,35,14,50,31,56,89,39,65,52,72,53,60,12,22,12,7,52,66,63,38,0,74,98,9,56,18,46,42,59,36,56,3,81
58,7,85,86,60,55,93,37,96,38,74,81,31,33,93,10,44,57,19,85,25,67,8,100,85,77,86,83,27,31,93,73,96,11,39,56,8,95,66,91,20,12,46,72,83,50,17,41,39,87,25,46,51,55,58,49,75,17,0,63,92,85,61,40,71,79,71,44,14,58,3,17,85,45,25,42,67,92,54,89,46,15,50,24,82,35,39,46,46,55,44,47,9,6,6,69,80,33,22,89,99
46,66,22,64,70,94,77,17,35,12,54,49,24,99,52,7,45,23,83,92,73,63,30,90,40,48,19,65,35,64,95,76,66,83,33,44,4,74,3,100,4,99,83,47,64,56,87,2,59,38,48,60,97,99,26,23,66,12,7,38,69,45,99,72,29,73,74,69,4,14,39,55,40,8,43,51,14,62,98,71,95,99,61,22,80,73,10,54,30,28,38,8,5,73,15,61,1,22,95,59,95
36,8,74,80,80,70,93,41,42,38,59,37,44,32,92,56,28,55,72,91,58,50,66,52,28,35,66,23,36,83,79,25,33,71,58,73,81,22,91,68,97,24,48,44,0,13,35,22,84,17,19,20,23,71,2,3,90,35,19,53,8,100,71,67,95,63,10,85,49,54,43,34,98,100,5,98,54,11,47,86,63,16,98,18,80,8,13,47,87,31,79,78,73,67,72,25,6,4,52,29,45
